ID,v_3a,v_3b,v_7a,v_AP_1_complex,v_ATF2_phosphorylated,v_Apoptosis_phenotype,v_Autophagy_phenotype,v_BCL2_phosphorylated,v_Innate_Immunity_phenotype,v_MAP2K4_phosphorylated,v_MAP2K7_phosphorylated,v_MEKK1_4_complex,v_MLK1_2_3_complex,v_S,v_SARS_CoV_1_proteins_complex,v_TP53_phosphorylated,v_TP53_signalling_phenotype,v_csa12_JNK_complex_cell,v_csa1_JNK_complex_cell
Observation1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Observation2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1
Observation3,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1
Observation4,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0
Observation5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Observation6,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
Observation7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Observation8,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Observation9,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0
Observation10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
