ID,v_ACVR1,v_ACVR1B,v_BAMBI,v_BMPR1_2_ACTR2_complex,v_E,v_E3_ubiquitin_ligase_complex_complex,v_LTBP1,v_MAPK3,v_Modulation_of_cell_cycle_phenotype,v_Nsp7,v_Nsp7b_cell,v_Nsp7b_default_compartment,v_Orf3a,v_Orf7a,v_Orf8,v_PP2A_complex,v_RHOA,v_RPS6KB1_empty,v_SMAD1_5_8_complex,v_SMAD2_3_complex,v_TGFB_TGFBR_complex
Observation1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
Observation2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
Observation3,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
Observation4,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0
Observation5,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
Observation6,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
Observation7,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0
Observation8,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1
Observation9,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1
Observation10,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0
