ID,v_Bub2_Bfa1,v_Cdc14,v_Cdc15,v_Cdc20,v_Cdc5Polo,v_Cdh1,v_Clb2_b1,v_Clb2_b2,v_Net1_b1,v_Net1_b2,v_PP2ACdc55_b1,v_PP2ACdc55_b2,v_SecurinPds1,v_SeparaseEsp1_b1,v_SeparaseEsp1_b2,v_Tem1
Observation1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0
Observation2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
Observation3,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0
Observation4,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1
Observation5,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1
Observation6,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
Observation7,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
Observation8,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
Observation9,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1
Observation10,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1
