ID,v_CIA,v_CIR,v_CI_protein,v_EN_protein,v_HH_protein,v_PH,v_PTC_protein,v_SLP,v_SMO,v_WG_external,v_WG_protein,v_ci,v_en,v_hh,v_hh_external,v_ptc,v_wg
Observation1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0
Observation2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0
Observation3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
Observation4,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Observation5,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
Observation6,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
Observation7,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0
Observation8,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1
Observation9,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1
Observation10,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1
