ID,v_AMH,v_AROMA,v_B_CATENIN,v_DMRT1_b1,v_DMRT1_b2,v_ESTRO,v_FGF9,v_FOXL2,v_HEMGN,v_SF1,v_SOX9,v_W,v_WNT4,v_Z1,v_Z2
Observation1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0
Observation2,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1
Observation3,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0
Observation4,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1
Observation5,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1
Observation6,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0
Observation7,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
Observation8,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0
Observation9,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0
Observation10,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1
