ID,v_AF,v_AS,v_Dmrt1,v_Fgf9_b1,v_Fgf9_b2,v_Foxl2,v_Gata4,v_IW,v_Sf1_b1,v_Sf1_b2,v_Sox9_b1,v_Sox9_b2,v_Sry,v_Wnt4_b1,v_Wnt4_b2,v_Wt1,v_Y,v_b_cat_b1,v_b_cat_b2
Observation1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0
Observation2,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
Observation3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
Observation4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Observation5,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0
Observation6,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
Observation7,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
Observation8,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Observation9,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
Observation10,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1
