ID,v_BCL6,v_FOXP3,v_GATA3,v_IFNG,v_IFNGe,v_IL10,v_IL10e,v_IL2,v_IL21,v_IL21e,v_IL2e,v_IL4,v_IL4e,v_IL9,v_RORGT,v_TBET,v_TGFB,v_TGFBe
Observation1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
Observation2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
Observation3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
Observation4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Observation5,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0
Observation6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Observation7,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
Observation8,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1
Observation9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
Observation10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
